fullname,username,email,cccd,user_role
Nguyen Van Tuan,2351010229,2351010229tuan@ou.edu.vn,055205005222,STUDENT
Nguyen Dinh Nhat Truong,2351010225,2351010225truong@ou.edu.vn,055205005111,STUDENT
Duong Huu Thanh,123456789,thanh.dh@ou.edu.vn,055205005888,TEACHER
Tran Van Hoang,2351050229,2351050229hoang@ou.edu.vn,055205005999,STUDENT
Le Viet Tuan,123456777,tuan.lv@ou.edu.vn,055205005932,TEACHER
Pham Minh Anh,2351010999,2351010999anh@ou.edu.vn,055205005123,STUDENT
Vo Thanh Dat,2351010888,2351010888dat@ou.edu.vn,055205005124,STUDENT
Bui Quoc Bao,123456123,bao.bq@ou.edu.vn,055205005125,TEACHER
Dang Ngoc Linh,2351010777,2351010777linh@ou.edu.vn,055205005126,STUDENT
Tran Gia Huy,2351010666,2351010666huy@ou.edu.vn,055205005127,STUDENT
